image_path,label
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1804691-145.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/b1714690-2(3).JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1805787.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1804691-52.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1805232｣ｨ2｣ｩ.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/B1714690-7(2).JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1805819｣ｨ3｣ｩ.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1605441.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/B1714671(1).JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1803711.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1804691-96.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/158.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/0122-62.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Complex/1813723-4.JPG,EH_Complex
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1804691-129.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1804964.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/1806471｣ｨ5｣ｩ.JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/B1714785(1).JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1805229.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/B1714601(2).JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/1806544.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1800911-1.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/1604427.JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/6.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1615014.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/1807730｣ｨ2｣ｩ.JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/B1714643-3(3).JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/1806471｣ｨ2｣ｩ.JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/B1714026-1(1).JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/1717948-2a.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/90.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1800494-2.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/20.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/1715982-2.JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1805590.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/B1713968(1).JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1605923.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/14.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1804648-28.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/1804601-8.JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/B1714422-1(2).JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/B1714077-2(1).JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1801284｣ｨ2｣ｩ.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1718121-1.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/26.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1805156(2).JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/B1714578(3).JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/1606925.JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/13.JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1805503(2).JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1616237｣ｨ2｣ｩ.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1804742-5.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1800994-2.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1804648-92.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1804648-19.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Complex/B1612856.JPG,EH_Complex
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Complex/B1713903(2).JPG,EH_Complex
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1604944.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1607089.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Complex/0125-57.JPG,EH_Complex
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1804921(3).JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Complex/0125-09.JPG,EH_Complex
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1605863.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1804648-63.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/1605176.JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1512199｣ｨ2｣ｩ.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/1715975-2.JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/1806085｣ｨ4｣ｩ.JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1604801.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Complex/B1713031.JPG,EH_Complex
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/4.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1805008.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/1513011.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/1803483｣ｨ2｣ｩ.JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/0122-60.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/1602805.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1805772.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Complex/B1706118(1).JPG,EH_Complex
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/1716141-1.JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1810515-2.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1805819｣ｨ2｣ｩ.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/0123-50.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/0122-67.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1800026-3.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Complex/0125-91.JPG,EH_Complex
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Complex/0125-29.JPG,EH_Complex
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/3018-1.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Complex/0125-02.JPG,EH_Complex
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/B1712326-7(4).JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1717922-1a.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/1800132｣ｨ2｣ｩ.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/3.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1800586-2.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Complex/0125-18.JPG,EH_Complex
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/1801631.JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/0118-10.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/0123-61.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1607892｣ｨ2｣ｩ.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/1800991｣ｨ2｣ｩ.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/B1714066-2.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/1717533-2.JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/0122-17.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Complex/1612304.JPG,EH_Complex
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/185401.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/1605491.JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/B1714605-2(2).JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1805670.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/0122-49.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/122.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/1609976｣ｨ2｣ｩ.JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/0122-10.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Complex/0125-42.JPG,EH_Complex
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Complex/1609448(3).JPG,EH_Complex
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1810592-2.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1804691-21.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1804606-8.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/1808052.JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1805226｣ｨ4｣ｩ.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/B1714671(2).JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1805576.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1805111｣ｨ3｣ｩ.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/B1714045-1(1).JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1803309.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/154.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/ĢÂĢąĢ·ĢąĢīĢķĢīĢģĢ­Ģģ(1).JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/B1714678(4).JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1607899｣ｨ2｣ｩ.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1804648-32.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1606130｣ｨ2｣ｩ.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Menstrual/1812614-2.JPG,NE_Menstrual
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/1813134-4.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1804648-82.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/42.JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1804691-56.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/B1714585(3).JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/1717147-1.JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1509779.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/B1714423-1(3).JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1802857｣ｨ2｣ｩ.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1804691-18.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/1511376.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1717924c.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/24.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/1717651-1.JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Complex/0125-73.JPG,EH_Complex
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1804691-132.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1804580-2.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/B1714051-3(4).JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/1806085｣ｨ6｣ｩ.JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1804701-9.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1804589-28.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1812813-3.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/B1714762-3(2).JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/1802898.JPG,EH_Simple
